AREA,PERIMETER,NHEQ2_,NHEQ2_ID,CELLID,PSECELLID,OLDDATA,LON,LAT,AREA_1,PERIMETE_1,SHMPOLY_,SHMPOLY_ID,LON_1,LAT_1
0.091,1.205,0,0,1432319,1432319,Y,29.6024,-16.5339,0.091,1.205,86799,1432319,29.602,-16.530
0.091,1.205,0,0,1423340,1423340,Y,36.6341,-16.5435,0.091,1.205,86800,1423340,36.634,-16.540
0.091,1.205,0,0,1412359,1412359,Y,43.3916,-16.5498,0.091,1.205,86801,1412359,43.391,-16.550
0.091,1.205,0,0,1439294,1439294,Y,21.6119,-16.5291,0.091,1.205,86822,1439294,21.611,-16.520
0.091,1.205,0,0,1434313,1434313,Y,27.6571,-16.5402,0.091,1.205,86823,1434313,27.657,-16.540
0.091,1.205,0,0,1433316,1433316,Y,28.6298,-16.5450,0.091,1.205,86834,1433316,28.630,-16.540
0.091,1.205,0,0,1442274,1442274,Y,15.3897,-16.5258,0.091,1.205,86847,1442274,15.389,-16.520
0.091,1.206,0,0,1428329,1428329,Y,32.9160,-16.5640,0.091,1.205,86858,1428329,32.916,-16.560
0.091,1.205,0,0,1441282,1441282,Y,17.8695,-16.5464,0.091,1.205,86871,1441282,17.869,-16.540
0.091,1.206,0,0,1407366,1407366,Y,46.0388,-16.5863,0.091,1.206,86872,1407366,46.039,-16.580
0.091,1.205,0,0,1436207,1436207,Y,-5.4174,-16.5624,0.091,1.205,86889,1436207,-5.417,-16.560
0.091,1.205,0,0,1436306,1436306,Y,25.4174,-16.5624,0.091,1.205,86890,1436306,25.417,-16.560
0.091,1.206,0,0,1430324,1430324,Y,31.2588,-16.5719,0.091,1.206,86891,1430324,31.258,-16.570
0.091,1.206,0,0,1404370,1404370,Y,47.5781,-16.5879,0.091,1.206,86892,1404370,47.578,-16.580
0.091,1.206,0,0,1400375,1400375,Y,49.5494,-16.5911,0.091,1.206,86914,1400375,49.549,-16.590
0.091,1.206,0,0,1418349,1418349,Y,39.8024,-16.5878,0.091,1.206,86922,1418349,39.802,-16.580
0.091,1.205,0,0,1438298,1438298,Y,22.8797,-16.5671,0.091,1.205,86930,1438298,22.879,-16.560
0.091,1.205,0,0,1442273,1442273,Y,15.0834,-16.5527,0.091,1.205,86943,1442273,15.083,-16.550
0.091,1.206,0,0,1415354,1415354,Y,41.5976,-16.5958,0.091,1.206,86944,1415354,41.597,-16.590
0.091,1.205,0,0,1440288,1440288,Y,19.7410,-16.5671,0.091,1.205,86959,1440288,19.741,-16.560
0.091,1.206,0,0,1437302,1437302,Y,24.1486,-16.5782,0.091,1.206,86970,1437302,24.148,-16.570
0.091,1.206,0,0,1427331,1427331,Y,33.6032,-16.6021,0.091,1.206,86982,1427331,33.603,-16.600
0.091,1.206,0,0,1439293,1439293,Y,21.3103,-16.5877,0.091,1.206,86998,1439293,21.310,-16.580
0.091,1.207,0,0,1409363,1409363,Y,44.9291,-16.6196,0.091,1.207,86999,1409363,44.929,-16.610
0.091,1.206,0,0,1442272,1442272,Y,14.7768,-16.5781,0.091,1.206,87019,1442272,14.776,-16.570
0.091,1.206,0,0,1435204,1435204,Y,-6.3899,-16.6036,0.091,1.206,87045,1435204,-6.390,-16.600
0.091,1.206,0,0,1441281,1441281,Y,17.5645,-16.5861,0.091,1.206,87047,1441281,17.564,-16.580
0.091,1.206,0,0,1435309,1435309,Y,26.3899,-16.6036,0.091,1.206,87048,1435309,26.390,-16.600
0.091,1.206,0,0,1431321,1431321,Y,30.2860,-16.6100,0.091,1.206,87049,1431321,30.286,-16.610
0.091,1.207,0,0,1419347,1419347,Y,39.1147,-16.6211,0.091,1.207,87050,1419347,39.114,-16.620
0.091,1.207,0,0,1413357,1413357,Y,42.7076,-16.6243,0.091,1.207,87051,1413357,42.707,-16.620
0.091,1.207,0,0,1399376,1399376,Y,49.9832,-16.6291,0.091,1.207,87074,1399376,49.983,-16.620
0.091,1.207,0,0,1411360,1411360,Y,43.8184,-16.6323,0.091,1.207,87086,1411360,43.818,-16.630
0.091,1.207,0,0,1403371,1403371,Y,48.0102,-16.6402,0.091,1.207,87094,1403371,48.010,-16.640
0.091,1.207,0,0,1429326,1429326,Y,31.9447,-16.6290,0.091,1.207,87106,1429326,31.944,-16.620
0.091,1.207,0,0,1426333,1426333,Y,34.2912,-16.6322,0.091,1.207,87107,1426333,34.291,-16.630
0.091,1.206,0,0,1442271,1442271,Y,14.4700,-16.6019,0.091,1.206,87123,1442271,14.470,-16.600
0.091,1.207,0,0,1406367,1406367,Y,46.4694,-16.6498,0.091,1.207,87124,1406367,46.469,-16.640
0.091,1.207,0,0,1434312,1434312,Y,27.3636,-16.6290,0.091,1.207,87138,1434312,27.363,-16.620
0.091,1.207,0,0,1432318,1432318,Y,29.3122,-16.6322,0.091,1.207,87139,1432318,29.312,-16.630
0.091,1.206,0,0,1440287,1440287,Y,19.4374,-16.6162,0.091,1.206,87155,1440287,19.437,-16.610
0.091,1.207,0,0,1420345,1420345,Y,38.4262,-16.6465,0.091,1.207,87156,1420345,38.426,-16.640
0.091,1.207,0,0,1416352,1416352,Y,40.9111,-16.6497,0.091,1.207,87166,1416352,40.911,-16.640
0.091,1.207,0,0,1433315,1433315,Y,28.3378,-16.6385,0.091,1.207,87174,1433315,28.337,-16.630
0.091,1.207,0,0,1438297,1438297,Y,22.5793,-16.6321,0.091,1.207,87186,1438297,22.579,-16.630
0.091,1.208,0,0,1398377,1398377,Y,50.4174,-16.6641,0.091,1.207,87187,1398377,50.417,-16.660
0.091,1.207,0,0,1425335,1425335,Y,34.9799,-16.6545,0.091,1.207,87198,1425335,34.980,-16.650
0.091,1.207,0,0,1436208,1436208,Y,-5.1203,-16.6401,0.091,1.207,87209,1436208,-5.120,-16.640
0.091,1.207,0,0,1441280,1441280,Y,17.2591,-16.6241,0.091,1.207,87211,1441280,17.259,-16.620
0.091,1.207,0,0,1436305,1436305,Y,25.1204,-16.6401,0.091,1.207,87212,1436305,25.120,-16.640
0.091,1.207,0,0,1421343,1421343,Y,37.7372,-16.6640,0.091,1.207,87222,1421343,37.737,-16.660
0.091,1.206,0,0,1442270,1442270,Y,14.1628,-16.6241,0.091,1.206,87231,1442270,14.162,-16.620
0.091,1.207,0,0,1437301,1437301,Y,23.8497,-16.6496,0.091,1.207,87238,1437301,23.849,-16.640
0.091,1.207,0,0,1439292,1439292,Y,21.0081,-16.6448,0.091,1.207,87250,1439292,21.008,-16.640
0.091,1.208,0,0,1424337,1424337,Y,35.6691,-16.6688,0.091,1.208,87251,1424337,35.669,-16.660
0.091,1.208,0,0,1422341,1422341,Y,37.0479,-16.6735,0.091,1.208,87262,1422341,37.048,-16.670
0.091,1.208,0,0,1423339,1423339,Y,36.3585,-16.6751,0.091,1.208,87270,1423339,36.358,-16.670
0.091,1.208,0,0,1402372,1402372,Y,48.4432,-16.6895,0.091,1.208,87278,1402372,48.443,-16.680
0.091,1.208,0,0,1428328,1428328,Y,32.6320,-16.6783,0.091,1.208,87290,1428328,32.632,-16.670
0.091,1.208,0,0,1408364,1408364,Y,45.3585,-16.6911,0.091,1.208,87291,1408364,45.358,-16.690
0.091,1.207,0,0,1442269,1442269,Y,13.8555,-16.6447,0.091,1.207,87315,1442269,13.855,-16.640
0.091,1.208,0,0,1430323,1430323,Y,30.9714,-16.6783,0.091,1.208,87316,1430323,30.971,-16.670
0.091,1.208,0,0,1414355,1414355,Y,42.0219,-16.6911,0.091,1.208,87317,1414355,42.022,-16.690
0.091,1.208,0,0,1397378,1397378,Y,50.8523,-16.6959,0.091,1.208,87318,1397378,50.852,-16.690
0.091,1.208,0,0,1417350,1417350,Y,40.2233,-16.6958,0.091,1.208,87334,1417350,40.223,-16.690
0.091,1.207,0,0,1440286,1440286,Y,19.1333,-16.6638,0.091,1.207,87343,1440286,19.133,-16.660
0.091,1.207,0,0,1441279,1441279,Y,16.9534,-16.6606,0.091,1.207,87351,1441279,16.953,-16.660
0.091,1.208,0,0,1435205,1435205,Y,-6.0940,-16.6862,0.091,1.208,87361,1435205,-6.094,-16.680
0.091,1.208,0,0,1435308,1435308,Y,26.0940,-16.6862,0.091,1.208,87362,1435308,26.094,-16.680
0.091,1.208,0,0,1405368,1405368,Y,46.9009,-16.7102,0.091,1.208,87363,1405368,46.901,-16.710
0.091,1.208,0,0,1410361,1410361,Y,44.2465,-16.7118,0.091,1.208,87374,1410361,44.246,-16.710
0.091,1.207,0,0,1442268,1442268,Y,13.5479,-16.6638,0.091,1.207,87387,1442268,13.547,-16.660
0.091,1.208,0,0,1412358,1412358,Y,43.1340,-16.7117,0.091,1.208,87388,1412358,43.134,-16.710
0.091,1.209,0,0,1396379,1396379,Y,51.2876,-16.7245,0.091,1.209,87398,1396379,51.288,-16.720
0.091,1.208,0,0,1438296,1438296,Y,22.2783,-16.6957,0.091,1.208,87406,1438296,22.278,-16.690
0.091,1.208,0,0,1431320,1431320,Y,29.9966,-16.7117,0.091,1.208,87414,1431320,29.996,-16.710
0.091,1.208,0,0,1442267,1442267,Y,13.2401,-16.6813,0.091,1.208,87427,1442267,13.240,-16.680
0.091,1.208,0,0,1427330,1427330,Y,33.3204,-16.7196,0.091,1.208,87428,1427330,33.320,-16.710
0.091,1.208,0,0,1439291,1439291,Y,20.7053,-16.7004,0.091,1.208,87442,1439291,20.705,-16.700
0.091,1.209,0,0,1401373,1401373,Y,48.8768,-16.7356,0.091,1.209,87443,1401373,48.877,-16.730
0.091,1.208,0,0,1434202,1434202,Y,-7.0690,-16.7164,0.091,1.208,87457,1434202,-7.069,-16.710
0.091,1.208,0,0,1441278,1441278,Y,16.6472,-16.6956,0.091,1.208,87459,1441278,16.647,-16.690
0.091,1.208,0,0,1434311,1434311,Y,27.0690,-16.7164,0.091,1.208,87460,1434311,27.069,-16.710
0.091,1.209,0,0,1418348,1418348,Y,39.5345,-16.7340,0.091,1.209,87470,1418348,39.534,-16.730
0.091,1.208,0,0,1436209,1436209,Y,-4.8224,-16.7164,0.091,1.208,87477,1436209,-4.822,-16.710
0.091,1.208,0,0,1436304,1436304,Y,24.8224,-16.7164,0.091,1.208,87478,1436304,24.822,-16.710
0.091,1.208,0,0,1440285,1440285,Y,18.8287,-16.7099,0.091,1.208,87499,1440285,18.828,-16.710
0.091,1.208,0,0,1437300,1437300,Y,23.5501,-16.7195,0.091,1.208,87500,1437300,23.550,-16.710
0.091,1.209,0,0,1432317,1432317,Y,29.0209,-16.7292,0.091,1.209,87501,1432317,29.021,-16.720
0.091,1.208,0,0,1442266,1442266,Y,12.9321,-16.6972,0.091,1.208,87519,1442266,12.932,-16.690
0.091,1.209,0,0,1433314,1433314,Y,28.0449,-16.7307,0.091,1.209,87526,1433314,28.045,-16.730
0.091,1.209,0,0,1429325,1429325,Y,31.6584,-16.7387,0.091,1.209,87538,1429325,31.658,-16.730
0.091,1.209,0,0,1415353,1415353,Y,41.3346,-16.7500,0.091,1.209,87539,1415353,41.334,-16.750
0.091,1.209,0,0,1407365,1407365,Y,45.7891,-16.7595,0.091,1.209,87550,1407365,45.789,-16.750
0.091,1.208,0,0,1442265,1442265,Y,12.6240,-16.7115,0.091,1.208,87559,1442265,12.624,-16.710
0.091,1.209,0,0,1426332,1426332,Y,34.0098,-16.7531,0.091,1.209,87566,1426332,34.010,-16.750
0.091,1.209,0,0,1404369,1404369,Y,47.3333,-16.7675,0.091,1.209,87574,1404369,47.333,-16.760
0.091,1.209,0,0,1419346,1419346,Y,38.8448,-16.7643,0.091,1.209,87586,1419346,38.845,-16.760
0.091,1.208,0,0,1441277,1441277,Y,16.3406,-16.7290,0.091,1.208,87599,1441277,16.340,-16.720
0.091,1.208,0,0,1442264,1442264,Y,12.3157,-16.7242,0.091,1.208,87611,1442264,12.315,-16.720
0.091,1.210,0,0,1400374,1400374,Y,49.3112,-16.7787,0.091,1.210,87612,1400374,49.311,-16.770
0.091,1.210,0,0,1413356,1413356,Y,42.4477,-16.7834,0.091,1.210,87622,1413356,42.448,-16.780
0.091,1.209,0,0,1442263,1442263,Y,12.0072,-16.7353,0.091,1.209,87651,1442263,12.007,-16.730
0.091,1.209,0,0,1439290,1439290,Y,20.4019,-16.7545,0.091,1.209,87652,1439290,20.402,-16.750
0.091,1.209,0,0,1438295,1438295,Y,21.9765,-16.7578,0.091,1.209,87653,1438295,21.976,-16.750
0.091,1.210,0,0,1425334,1425334,Y,34.6999,-16.7786,0.091,1.210,87654,1425334,34.700,-16.770
0.091,1.210,0,0,1409362,1409362,Y,44.6758,-16.7882,0.091,1.210,87655,1409362,44.676,-16.780
0.091,1.209,0,0,1435206,1435206,Y,-5.7973,-16.7674,0.091,1.209,87677,1435206,-5.797,-16.760
0.091,1.209,0,0,1435307,1435307,Y,25.7973,-16.7674,0.091,1.209,87678,1435307,25.797,-16.760
0.091,1.209,0,0,1440284,1440284,Y,18.5235,-16.7545,0.091,1.209,87691,1440284,18.523,-16.750
0.091,1.210,0,0,1420344,1420344,Y,38.1545,-16.7866,0.091,1.210,87692,1420344,38.154,-16.780
0.091,1.210,0,0,1411359,1411359,Y,43.5617,-16.7962,0.091,1.210,87702,1411359,43.561,-16.790
0.091,1.209,0,0,1442262,1442262,Y,11.6987,-16.7449,0.091,1.209,87715,1442262,11.698,-16.740
0.091,1.210,0,0,1430322,1430322,Y,30.6829,-16.7833,0.091,1.210,87716,1430322,30.683,-16.780
0.091,1.209,0,0,1441276,1441276,Y,16.0337,-16.7609,0.091,1.209,87739,1441276,16.033,-16.760
0.091,1.210,0,0,1428327,1428327,Y,32.3468,-16.7913,0.091,1.210,87740,1428327,32.347,-16.790
0.091,1.210,0,0,1416351,1416351,Y,40.6460,-16.8010,0.091,1.210,87741,1416351,40.646,-16.800
0.091,1.210,0,0,1424336,1424336,Y,35.3905,-16.7962,0.091,1.210,87758,1424336,35.390,-16.790
0.091,1.209,0,0,1442261,1442261,Y,11.3901,-16.7529,0.091,1.209,87771,1442261,11.390,-16.750
0.091,1.210,0,0,1421342,1421342,Y,37.4637,-16.8010,0.091,1.210,87772,1421342,37.463,-16.800
0.091,1.210,0,0,1423338,1423338,Y,36.0815,-16.8057,0.091,1.210,87782,1423338,36.081,-16.800
0.091,1.209,0,0,1442260,1442260,Y,11.0813,-16.7592,0.091,1.209,87795,1442260,11.081,-16.750
0.091,1.210,0,0,1422340,1422340,Y,36.7726,-16.8073,0.091,1.210,87796,1422340,36.772,-16.800
0.091,1.210,0,0,1437299,1437299,Y,23.2497,-16.7881,0.091,1.210,87810,1437299,23.249,-16.780
0.091,1.210,0,0,1399375,1399375,Y,49.7463,-16.8186,0.091,1.210,87811,1399375,49.746,-16.810
0.091,1.210,0,0,1436210,1436210,Y,-4.5237,-16.7913,0.091,1.210,87825,1436210,-4.523,-16.790
0.091,1.210,0,0,1436303,1436303,Y,24.5237,-16.7913,0.091,1.210,87826,1436303,24.523,-16.790
0.091,1.209,0,0,1442259,1442259,Y,10.7726,-16.7640,0.091,1.209,87843,1442259,10.772,-16.760
0.091,1.210,0,0,1403370,1403370,Y,47.7666,-16.8218,0.091,1.210,87844,1403370,47.767,-16.820
0.091,1.210,0,0,1434203,1434203,Y,-6.7736,-16.8025,0.091,1.210,87861,1434203,-6.773,-16.800
0.091,1.209,0,0,1442258,1442258,Y,10.4637,-16.7672,0.091,1.209,87863,1442258,10.463,-16.760
0.091,1.210,0,0,1434310,1434310,Y,26.7736,-16.8025,0.091,1.210,87864,1434310,26.773,-16.800
0.092,1.211,0,0,1406366,1406366,Y,46.2207,-16.8249,0.092,1.211,87865,1406366,46.221,-16.820
0.091,1.210,0,0,1431319,1431319,Y,29.7061,-16.8121,0.091,1.210,87894,1431319,29.706,-16.810
0.091,1.210,0,0,1441275,1441275,Y,15.7264,-16.7912,0.091,1.210,87911,1441275,15.726,-16.790
0.091,1.210,0,0,1440283,1440283,Y,18.2179,-16.7976,0.091,1.210,87923,1440283,18.217,-16.790
0.091,1.210,0,0,1439289,1439289,Y,20.0979,-16.8072,0.091,1.210,87938,1439289,20.098,-16.800
0.091,1.210,0,0,1433313,1433313,Y,27.7509,-16.8216,0.091,1.210,87939,1433313,27.751,-16.820
0.092,1.210,0,0,1432316,1432316,Y,28.7286,-16.8248,0.092,1.210,87950,1432316,28.728,-16.820
0.092,1.211,0,0,1427329,1427329,Y,33.0365,-16.8361,0.092,1.211,87962,1427329,33.036,-16.830
0.092,1.211,0,0,1417349,1417349,Y,39.9561,-16.8441,0.092,1.211,87963,1417349,39.956,-16.840
0.091,1.210,0,0,1438294,1438294,Y,21.6741,-16.8184,0.091,1.210,87978,1438294,21.674,-16.810
0.092,1.211,0,0,1414354,1414354,Y,41.7597,-16.8473,0.092,1.211,87979,1414354,41.759,-16.840
0.092,1.211,0,0,1398376,1398376,Y,50.1819,-16.8553,0.092,1.211,87990,1398376,50.182,-16.850
0.092,1.211,0,0,1429324,1429324,Y,31.3709,-16.8472,0.092,1.211,88002,1429324,31.371,-16.840
0.092,1.211,0,0,1408363,1408363,Y,45.1062,-16.8617,0.092,1.211,88003,1408363,45.106,-16.860
0.091,1.210,0,0,1441274,1441274,Y,15.4188,-16.8199,0.091,1.210,88015,1441274,15.418,-16.820
0.092,1.211,0,0,1435207,1435207,Y,-5.4996,-16.8472,0.092,1.211,88025,1435207,-5.499,-16.840
0.092,1.211,0,0,1435306,1435306,Y,25.4996,-16.8472,0.092,1.211,88026,1435306,25.499,-16.840
0.092,1.211,0,0,1402371,1402371,Y,48.2008,-16.8729,0.092,1.211,88027,1402371,48.201,-16.870
0.092,1.211,0,0,1412357,1412357,Y,42.8748,-16.8729,0.092,1.211,88038,1412357,42.875,-16.870
0.092,1.211,0,0,1440282,1440282,Y,17.9118,-16.8391,0.092,1.211,88051,1440282,17.911,-16.830
0.092,1.211,0,0,1410360,1410360,Y,43.9906,-16.8777,0.092,1.211,88052,1410360,43.990,-16.870
0.092,1.211,0,0,1437298,1437298,Y,22.9486,-16.8551,0.092,1.211,88070,1437298,22.948,-16.850
0.092,1.211,0,0,1426331,1426331,Y,33.7271,-16.8728,0.092,1.211,88071,1426331,33.727,-16.870
0.092,1.212,0,0,1418347,1418347,Y,39.2652,-16.8793,0.092,1.212,88072,1418347,39.265,-16.870
0.092,1.212,0,0,1405367,1405367,Y,46.6533,-16.8873,0.092,1.212,88090,1405367,46.653,-16.880
0.092,1.212,0,0,1397377,1397377,Y,50.6181,-16.8889,0.092,1.212,88091,1397377,50.618,-16.880
0.092,1.211,0,0,1436302,1436302,Y,24.2242,-16.8647,0.092,1.211,88102,1436302,24.224,-16.860
0.092,1.211,0,0,1441273,1441273,Y,15.1108,-16.8471,0.092,1.211,88111,1441273,15.110,-16.840
0.092,1.211,0,0,1439288,1439288,Y,19.7933,-16.8583,0.092,1.211,88119,1439288,19.793,-16.850
0.092,1.212,0,0,1430321,1430321,Y,30.3933,-16.8872,0.092,1.212,88126,1430321,30.393,-16.880
0.092,1.212,0,0,1415352,1415352,Y,41.0702,-16.9033,0.092,1.212,88134,1415352,41.070,-16.900
0.092,1.212,0,0,1434204,1434204,Y,-6.4772,-16.8872,0.092,1.212,88144,1434204,-6.477,-16.880
0.092,1.211,0,0,1438293,1438293,Y,21.3710,-16.8775,0.092,1.211,88146,1438293,21.371,-16.870
0.092,1.212,0,0,1434309,1434309,Y,26.4772,-16.8872,0.092,1.212,88147,1434309,26.477,-16.880
0.092,1.212,0,0,1425333,1425333,Y,34.4186,-16.9016,0.092,1.212,88162,1425333,34.418,-16.900
0.092,1.212,0,0,1419345,1419345,Y,38.5736,-16.9065,0.092,1.212,88163,1419345,38.573,-16.900
0.092,1.212,0,0,1428326,1428326,Y,32.0605,-16.9032,0.092,1.212,88178,1428326,32.060,-16.900
0.092,1.212,0,0,1396378,1396378,Y,51.0549,-16.9193,0.092,1.212,88179,1396378,51.055,-16.910
0.092,1.211,0,0,1441272,1441272,Y,14.8026,-16.8726,0.092,1.211,88200,1441272,14.802,-16.870
0.092,1.211,0,0,1440281,1440281,Y,17.6053,-16.8791,0.092,1.211,88201,1440281,17.605,-16.870
0.092,1.212,0,0,1401372,1401372,Y,48.6357,-16.9209,0.092,1.212,88202,1401372,48.636,-16.920
0.092,1.212,0,0,1431318,1431318,Y,29.4146,-16.9112,0.092,1.212,88214,1431318,29.414,-16.910
0.092,1.212,0,0,1433312,1433312,Y,27.4560,-16.9112,0.092,1.212,88234,1433312,27.456,-16.910
0.092,1.212,0,0,1424335,1424335,Y,35.1107,-16.9225,0.092,1.212,88235,1424335,35.110,-16.920
0.092,1.212,0,0,1420343,1420343,Y,37.8814,-16.9257,0.092,1.212,88236,1420343,37.881,-16.920
0.092,1.213,0,0,1407364,1407364,Y,45.5378,-16.9321,0.092,1.213,88237,1407364,45.538,-16.930
0.092,1.212,0,0,1432315,1432315,Y,28.4353,-16.9192,0.092,1.212,88254,1432315,28.435,-16.910
0.092,1.212,0,0,1441271,1441271,Y,14.4941,-16.8966,0.092,1.212,88284,1441271,14.494,-16.890
0.092,1.212,0,0,1439287,1439287,Y,19.4882,-16.9079,0.092,1.212,88285,1439287,19.488,-16.900
0.092,1.213,0,0,1423337,1423337,Y,35.8033,-16.9353,0.092,1.213,88286,1423337,35.803,-16.930
0.092,1.213,0,0,1421341,1421341,Y,37.1888,-16.9369,0.092,1.213,88287,1421341,37.189,-16.930
0.092,1.213,0,0,1413355,1413355,Y,42.1862,-16.9417,0.092,1.213,88288,1413355,42.186,-16.940
0.092,1.213,0,0,1395379,1395379,Y,51.4921,-16.9466,0.092,1.213,88289,1395379,51.492,-16.940
0.092,1.213,0,0,1404368,1404368,Y,47.0869,-16.9466,0.092,1.213,88310,1404368,47.087,-16.940
0.092,1.213,0,0,1422339,1422339,Y,36.4960,-16.9401,0.092,1.213,88318,1422339,36.496,-16.940
0.092,1.212,0,0,1435208,1435208,Y,-5.2011,-16.9256,0.092,1.212,88328,1435208,-5.201,-16.920
0.092,1.212,0,0,1437297,1437297,Y,22.6468,-16.9207,0.092,1.212,88330,1437297,22.646,-16.920
0.092,1.212,0,0,1435305,1435305,Y,25.2011,-16.9256,0.092,1.212,88331,1435305,25.201,-16.920
0.092,1.213,0,0,1416350,1416350,Y,40.3793,-16.9513,0.092,1.213,88342,1416350,40.379,-16.950
0.092,1.213,0,0,1409361,1409361,Y,44.4209,-16.9562,0.092,1.213,88350,1409361,44.421,-16.950
0.092,1.212,0,0,1440280,1440280,Y,17.2983,-16.9175,0.092,1.212,88359,1440280,17.298,-16.910
0.092,1.213,0,0,1411358,1411358,Y,43.3034,-16.9594,0.092,1.213,88366,1411358,43.303,-16.950
0.092,1.212,0,0,1436301,1436301,Y,23.9239,-16.9368,0.092,1.212,88382,1436301,23.924,-16.930
0.092,1.213,0,0,1427328,1427328,Y,32.7513,-16.9513,0.092,1.213,88383,1427328,32.751,-16.950
0.092,1.213,0,0,1400373,1400373,Y,49.0714,-16.9658,0.092,1.213,88384,1400373,49.071,-16.960
0.092,1.212,0,0,1441270,1441270,Y,14.1853,-16.9190,0.092,1.212,88399,1441270,14.185,-16.910
0.092,1.212,0,0,1438292,1438292,Y,21.0673,-16.9351,0.092,1.212,88410,1438292,21.067,-16.930
0.092,1.213,0,0,1429323,1429323,Y,31.0823,-16.9545,0.092,1.213,88422,1429323,31.082,-16.950
0.092,1.212,0,0,1441269,1441269,Y,13.8763,-16.9399,0.092,1.213,88435,1441269,13.876,-16.940
0.092,1.213,0,0,1439286,1439286,Y,19.1825,-16.9560,0.092,1.213,88447,1439286,19.182,-16.950
0.092,1.213,0,0,1434205,1434205,Y,-6.1800,-16.9705,0.092,1.213,88453,1434205,-6.180,-16.970
0.092,1.213,0,0,1434308,1434308,Y,26.1800,-16.9705,0.092,1.213,88454,1434308,26.180,-16.970
0.092,1.213,0,0,1440279,1440279,Y,16.9909,-16.9543,0.092,1.213,88467,1440279,16.990,-16.950
0.092,1.214,0,0,1417348,1417348,Y,39.6874,-16.9914,0.092,1.214,88468,1417348,39.687,-16.990
0.092,1.214,0,0,1406365,1406365,Y,45.9705,-16.9995,0.092,1.214,88478,1406365,45.970,-16.990
0.092,1.214,0,0,1403369,1403369,Y,47.5214,-17.0027,0.092,1.214,88486,1403369,47.521,-17.000
0.092,1.214,0,0,1426330,1426330,Y,33.4432,-16.9914,0.092,1.214,88494,1426330,33.443,-16.990
0.092,1.214,0,0,1414353,1414353,Y,41.4959,-17.0027,0.092,1.214,88506,1414353,41.496,-17.000
0.092,1.214,0,0,1399374,1399374,Y,49.5077,-17.0075,0.092,1.214,88507,1399374,49.508,-17.000
0.092,1.214,0,0,1430320,1430320,Y,30.1027,-16.9898,0.092,1.214,88522,1430320,30.102,-16.990
0.092,1.213,0,0,1441268,1441268,Y,13.5671,-16.9591,0.092,1.213,88535,1441268,13.567,-16.950
0.092,1.213,0,0,1437296,1437296,Y,22.3442,-16.9849,0.092,1.213,88542,1437296,22.344,-16.980
0.092,1.214,0,0,1433311,1433311,Y,27.1601,-16.9994,0.092,1.214,88554,1433311,27.160,-16.990
0.092,1.213,0,0,1438291,1438291,Y,20.7629,-16.9913,0.092,1.213,88566,1438291,20.763,-16.990
0.092,1.213,0,0,1441267,1441267,Y,13.2576,-16.9767,0.092,1.213,88579,1441267,13.257,-16.970
0.092,1.214,0,0,1431317,1431317,Y,29.1220,-17.0090,0.092,1.214,88580,1431317,29.122,-17.000
0.092,1.214,0,0,1435209,1435209,Y,-4.9018,-17.0026,0.092,1.214,88593,1435209,-4.901,-17.000
0.092,1.214,0,0,1435304,1435304,Y,24.9018,-17.0026,0.092,1.214,88594,1435304,24.901,-17.000
0.092,1.214,0,0,1428325,1428325,Y,31.7729,-17.0139,0.092,1.214,88595,1428325,31.773,-17.010
0.092,1.214,0,0,1418346,1418346,Y,38.9946,-17.0236,0.092,1.214,88606,1418346,38.994,-17.020
0.092,1.213,0,0,1440278,1440278,Y,16.6831,-16.9896,0.092,1.213,88627,1440278,16.683,-16.990
0.092,1.214,0,0,1432314,1432314,Y,28.1410,-17.0122,0.092,1.214,88628,1432314,28.141,-17.010
0.092,1.214,0,0,1408362,1408362,Y,44.8523,-17.0316,0.092,1.214,88629,1408362,44.852,-17.030
0.092,1.214,0,0,1425332,1425332,Y,34.1361,-17.0235,0.092,1.214,88646,1425332,34.136,-17.020
0.092,1.214,0,0,1436300,1436300,Y,23.6228,-17.0074,0.092,1.214,88658,1436300,23.622,-17.000
0.092,1.214,0,0,1412356,1412356,Y,42.6142,-17.0332,0.092,1.214,88659,1412356,42.614,-17.030
0.092,1.214,0,0,1439285,1439285,Y,18.8763,-17.0025,0.092,1.214,88675,1439285,18.876,-17.000
0.092,1.213,0,0,1441266,1441266,Y,12.9480,-16.9928,0.092,1.213,88695,1441266,12.948,-16.990
0.092,1.215,0,0,1410359,1410359,Y,43.7333,-17.0429,0.092,1.215,88696,1410359,43.733,-17.040
0.092,1.215,0,0,1398375,1398375,Y,49.9448,-17.0461,0.092,1.215,88697,1398375,49.945,-17.040
0.092,1.215,0,0,1419344,1419344,Y,38.3010,-17.0477,0.092,1.215,88722,1419344,38.301,-17.040
0.092,1.215,0,0,1402370,1402370,Y,47.9568,-17.0558,0.092,1.215,88730,1402370,47.957,-17.050
0.092,1.215,0,0,1424334,1424334,Y,34.8296,-17.0476,0.092,1.215,88738,1424334,34.829,-17.040
0.092,1.214,0,0,1441265,1441265,Y,12.6382,-17.0072,0.092,1.214,88751,1441265,12.638,-17.000
0.092,1.215,0,0,1415351,1415351,Y,40.8042,-17.0557,0.092,1.215,88752,1415351,40.804,-17.050
0.092,1.215,0,0,1405366,1405366,Y,46.4042,-17.0638,0.092,1.215,88762,1405366,46.404,-17.060
0.092,1.214,0,0,1440277,1440277,Y,16.3749,-17.0233,0.092,1.214,88771,1440277,16.374,-17.020
